pmcid,tk,set,val_type,value,color,score
PMC10687191,Gs0103597,gs,data_accessed,TRUE,1,0
PMC10687191,Gs0103597,gs,tools_software,prokka v1.14.6,1,0
PMC10687191,Gs0103597,gs,use_cases,"Genomic data under GOLD study Gs0103597 was included a bulk download of metagenome-annotated genomes, which was then further annotated for coding regions and function.",1,0
PMC10687191,Gs0103597,output,data_accessed,TRUE,1,1
PMC10687191,Gs0103597,output,tools_software,GTDB taxonomy,1,-1
PMC10687191,Gs0103597,output,tools_software,prokka v1.14.6,1,1
PMC10687191,Gs0103597,output,use_cases,Annotated MAGs for coding regions and function using prokka v1.14.6,1,1
PMC10687191,Gs0103597,output,use_cases,Categorized MAGs by ecosystem type metadata to analyze distribution of cphA genes across wastewater treatment contexts,1,0
PMC10687191,Gs0103597,output,use_cases,Examined metadata limitations and category overlap issues in the GEM dataset for wastewater treatment system classification,1,-1
PMC10687191,Gs0103597,output,use_cases,Identified genus-level taxonomic classifications of MAGs containing cphA genes using GTDB taxonomy,1,0
PMC10687191,Gs0103597,output,use_cases,"Searched for cphA genes in 2,627 wastewater-associated MAGs from the GEM dataset to assess prevalence of cyanophycin synthesis function",1,-1
PMC10762349,CP001672,gs,data_accessed,TRUE,2,0
PMC10762349,CP001672,gs,tools_software,BLAST,2,-1
PMC10762349,CP001672,gs,use_cases,The genome of Methylotenera mobilis strain JLW8 (Genbank CP001672.1) was used in a comparative analysis of dehydrogenase and alcohol dehydrogenase genes across several strains of Pectobacterium brasiliense.,2,0
PMC10762349,CP001672,output,data_accessed,TRUE,2,1
PMC10762349,CP001672,output,tools_software,NCBI database search function,2,-1
PMC10762349,CP001672,output,use_cases,comparative analysis of alcohol dehydrogenase gene counts across bacterial species,2,1
PMC10771365,AE014299,gs,data_accessed,TRUE,1,0
PMC10771365,AE014299,gs,tools_software,SnapGene,1,0
PMC10771365,AE014299,gs,use_cases,"The genome of Shewanella oneidensis MR-1 (AE014299) was used in primer design for knockout of genes ackA, pta, acnB, and glts.",1,0
PMC10771365,AE014299,output,data_accessed,TRUE,1,1
PMC10771365,AE014299,output,tools_software,SnapGene,1,1
PMC10771365,AE014299,output,use_cases,"Gene deletion design using genomic coordinates for ackA (SO 2915), pta (SO 2916), and gltS (SO3562) knockout constructs",1,1
PMC10771365,AE014299,output,use_cases,"Identification and amplification of acnB gene (455,782 to 458,378) for overexpression in itaconic acid production",1,0
PMC10771365,AE014299,output,use_cases,PCR primer design based on genomic sequences for amplifying upstream and downstream regions (~500 bp) of target genes,1,0
PMC10771365,CP025534,gs,data_accessed,TRUE,2,-1
PMC10771365,CP025534,gs,tools_software,SnapGene,2,-1
PMC10771365,CP025534,gs,use_cases,The genome of Corynebacterium glutamicum HA (CP025534) was used in primer design for knockout of genes NCgl1221 and gdhA.,2,-1
PMC10771365,CP025534,output,data_accessed,FALSE,2,0
PMC10883804,CP000802,gs,data_accessed,TRUE,1,0
PMC10883804,CP000802,gs,tools_software,BLASTp,1,-1
PMC10883804,CP000802,gs,tools_software,Clustal,1,-1
PMC10883804,CP000802,gs,tools_software,TMHMM,1,-1
PMC10883804,CP000802,gs,use_cases,BLASTp was used to find the protein sequence from the P22-like prophage HS1 SieA gene in the Escherichia coli HS genome (CP000802).,1,-1
PMC10883804,CP000802,gs,use_cases,The Escherichia coli HS genome (CP000802) was used to guide PCR amplification of sequences related to the P22-like prophage HS1 SieA gene.,1,0
PMC10883804,CP000802,gs,use_cases,The protein sequence from the P22-like prophage HS1 SieA gene in the Escherichia coli HS genome (CP000802) was used as input in the membrane topology prediction of the SieA protein.,1,-1
PMC10883804,CP000802,gs,use_cases,The protein sequence from the P22-like prophage HS1 SieA gene in the Escherichia coli HS genome (CP000802) was used in a neighbor-joining tree of homologous proteins.,1,-1
PMC10883804,CP000802,output,data_accessed,TRUE,1,1
PMC10883804,CP000802,output,use_cases,Chromosomal insertion of amplified HS1 sieA gene into S. enterica galK locus for functional testing of superinfection exclusion,1,0
PMC10883804,CP000802,output,use_cases,PCR amplification of HS1 sieA gene with 106 bp upstream sequence from E. coli strain HS using locus_tag EcHS_A0321 from accession CP000802,1,1
PMC10887145,JQJA00000000,gs,data_accessed,TRUE,2,0
PMC10887145,JQJA00000000,gs,tools_software,ANI/AAI-Matrix,2,0
PMC10887145,JQJA00000000,gs,tools_software,Anviâ€™o version 7.1,2,0
PMC10887145,JQJA00000000,gs,tools_software,CheckM,2,0
